category,category_label,name,address,lng_bd09,lat_bd09,distance_m,uid
medical,基础医疗,【模拟】社区卫生服务站A,模拟地址，仅用于离线演示,121.603532927238,31.20409403167191,420,demo-medical-1
medical,基础医疗,【模拟】综合门诊B,模拟地址，仅用于离线演示,121.59665822445771,31.195695830281537,720,demo-medical-2
primary_school,小学,【模拟】社区小学A,模拟地址，仅用于离线演示,121.60760112728234,31.19948688345608,650,demo-primary_school-1
market,菜市场,【模拟】便民菜市场A,模拟地址，仅用于离线演示,121.5957189461505,31.202210250591587,520,demo-market-1
pharmacy,药店,【模拟】便民药房A,模拟地址，仅用于离线演示,121.60289246367482,31.19819618273906,360,demo-pharmacy-1
pharmacy,药店,【模拟】社区药房B,模拟地址，仅用于离线演示,121.59758276755838,31.20606237767234,650,demo-pharmacy-2
pharmacy,药店,【模拟】社区药房C,模拟地址，仅用于离线演示,121.60709664226148,31.206214363599823,820,demo-pharmacy-3
supermarket,购物/超市,【模拟】生活超市A,模拟地址，仅用于离线演示,121.60373165593631,31.202348951691313,300,demo-supermarket-1
supermarket,购物/超市,【模拟】生鲜超市B,模拟地址，仅用于离线演示,121.5950922174561,31.198643435943882,620,demo-supermarket-2
supermarket,购物/超市,【模拟】生活超市C,模拟地址，仅用于离线演示,121.59944800028615,31.208528080852364,850,demo-supermarket-3
